Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
07/17/2020,Friday,380,9048,9428,658,2400,1999,1202,1115,1033,606,399,16,4977,3776,675,1515,186,1722,2036,476,3493,36,126,67,58,39,28,16,9,1,210,166,4,148,8,87,62,16,59,622,2274,1932,1144,1076,1005,590,390,15,4767,3610,671,1367,178,1635,1974,460,3434
03/07/2020,Saturday,3,8,11,0,1,1,5,2,0,2,0,0,11,0,0,0,0,4,6,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,0,1,1,5,1,0,0,0,0,8,0,0,0,0,2,5,0,1
11/28/2020,Saturday,1580,7670,9250,862,2384,2035,1338,1220,792,428,187,4,4888,4197,165,1737,311,1178,1727,358,3939,178,369,300,259,235,144,66,29,0,788,790,2,547,37,175,257,68,496,684,2015,1735,1079,985,648,362,158,4,4100,3407,163,1190,274,1003,1470,290,3443
05/22/2020,Friday,934,5335,6269,345,1113,1224,1003,1019,791,428,323,23,3157,2916,196,1411,102,1093,740,215,2708,72,189,182,161,142,96,44,45,3,477,448,9,452,18,187,78,37,162,273,924,1042,842,877,695,384,278,20,2680,2468,187,959,84,906,662,178,2546
10/18/2020,Sunday,370,4579,4949,388,1412,1160,696,551,412,228,99,3,2540,2278,131,559,217,808,1272,175,1918,26,96,92,55,52,24,18,7,0,190,179,1,88,9,59,120,11,83,362,1316,1068,641,499,388,210,92,3,2350,2099,130,471,208,749,1152,164,1835
04/12/2020,Sunday,340,752,1092,64,156,194,164,200,131,111,71,1,515,546,31,145,23,273,176,50,425,28,35,55,55,60,45,30,32,0,143,179,18,90,7,117,54,19,53,36,121,139,109,140,86,81,39,1,372,367,13,55,16,156,122,31,372
09/04/2020,Friday,512,7939,8451,816,2470,1884,1072,931,731,317,222,8,4597,3724,130,1891,247,1368,1630,295,3020,71,147,103,71,54,38,17,11,0,267,243,2,277,11,72,89,14,49,745,2323,1781,1001,877,693,300,211,8,4330,3481,128,1614,236,1296,1541,281,2971
04/08/2020,Wednesday,653,1371,2024,36,285,400,346,390,300,156,110,1,1026,939,59,296,55,537,323,101,712,9,81,101,99,136,115,61,51,0,305,311,37,159,19,258,96,30,91,27,204,299,247,254,185,95,59,1,721,628,22,137,36,279,227,71,621
08/27/2020,Thursday,444,8271,8715,711,2344,1777,1252,1037,939,444,210,1,4703,3704,308,1462,263,1549,2011,361,3069,52,146,97,71,33,24,13,8,0,236,207,1,237,8,57,81,17,44,659,2198,1680,1181,1004,915,431,202,1,4467,3497,307,1225,255,1492,1930,344,3025
09/27/2020,Sunday,168,3206,3374,282,899,704,413,381,354,208,130,3,1780,1584,10,351,125,676,718,167,1337,16,50,34,24,17,14,10,2,1,94,74,0,54,6,19,42,13,34,266,849,670,389,364,340,198,128,2,1686,1510,10,297,119,657,676,154,1303
12/01/2020,Tuesday,1959,14545,16504,1064,4397,3422,2316,2261,1731,796,514,3,8921,7041,542,1719,548,2210,2577,600,8850,213,455,389,331,250,185,92,44,0,1056,899,4,463,41,278,310,72,795,851,3942,3033,1985,2011,1546,704,470,3,7865,6142,538,1256,507,1932,2267,528,8055
09/16/2020,Wednesday,445,9681,10126,647,2782,2278,1316,1252,1017,522,309,3,5460,4093,573,1509,306,1563,1953,301,4494,57,138,91,69,43,29,13,5,0,248,196,1,227,8,62,100,6,42,590,2644,2187,1247,1209,988,509,304,3,5212,3897,572,1282,298,1501,1853,295,4452
07/28/2020,Tuesday,392,8455,8847,608,2239,1855,1185,1131,972,541,314,2,4865,3661,321,1612,220,1743,1815,320,3137,40,108,80,73,41,24,16,10,0,209,181,2,194,14,75,49,13,47,568,2131,1775,1112,1090,948,525,304,2,4656,3480,319,1418,206,1668,1766,307,3090
08/13/2020,Thursday,461,8456,8917,643,2560,1948,1199,1054,787,401,315,10,4884,3782,251,1764,219,1654,1905,282,3093,38,141,94,87,48,26,14,12,1,244,214,3,211,12,87,103,12,36,605,2419,1854,1112,1006,761,387,303,9,4640,3568,248,1553,207,1567,1802,270,3057
07/18/2020,Saturday,156,3735,3891,259,823,733,503,546,522,342,159,4,2088,1738,65,356,77,838,726,127,1767,14,46,25,27,22,12,6,4,0,69,86,1,45,2,50,24,5,30,245,777,708,476,524,510,336,155,4,2019,1652,64,311,75,788,702,122,1737
07/24/2020,Friday,430,8444,8874,665,2256,1918,1129,1113,956,490,341,6,4801,3816,257,1767,237,1555,1890,297,3128,47,126,87,61,46,32,16,15,0,239,189,2,175,13,84,76,12,70,618,2130,1831,1068,1067,924,474,326,6,4562,3627,255,1592,224,1471,1814,285,3058
05/18/2020,Monday,1150,5994,7144,406,1243,1271,1139,1138,1001,564,371,11,3698,3239,207,1591,121,1207,876,189,3160,66,273,190,225,185,112,63,35,1,595,543,12,528,15,172,99,44,292,340,970,1081,914,953,889,501,336,10,3103,2696,195,1063,106,1035,777,145,2868
10/11/2020,Sunday,302,4378,4680,340,1332,995,580,534,456,241,197,5,2348,2103,229,470,198,841,1219,146,1806,24,84,62,41,43,30,9,9,0,134,168,0,95,6,44,103,10,44,316,1248,933,539,491,426,232,188,5,2214,1935,229,375,192,797,1116,136,1762
07/09/2020,Thursday,337,7098,7435,461,1986,1659,968,973,739,375,267,7,3936,3120,379,1030,147,1430,1636,203,2989,30,111,71,52,36,23,9,5,0,157,179,1,108,4,89,73,12,51,431,1875,1588,916,937,716,366,262,7,3779,2941,378,922,143,1341,1563,191,2938
06/26/2020,Friday,285,6908,7193,408,1530,1430,1050,1034,892,483,346,20,3956,3063,174,934,133,1569,1245,234,3078,18,66,59,40,39,29,20,13,1,163,121,1,98,5,52,48,8,74,390,1464,1371,1010,995,863,463,333,19,3793,2942,173,836,128,1517,1197,226,3004
10/20/2020,Tuesday,1303,15385,16688,1301,4746,3520,2149,1911,1517,876,663,5,8990,7207,491,2765,726,2152,4023,538,6484,161,344,259,216,151,97,53,21,1,662,640,1,540,38,150,278,42,255,1140,4402,3261,1933,1760,1420,823,642,4,8328,6567,490,2225,688,2002,3745,496,6229
08/19/2020,Wednesday,562,9904,10466,881,2920,2208,1403,1228,1003,509,311,3,5805,4385,276,1768,279,1752,2182,329,4156,65,174,101,69,78,49,18,8,0,299,262,1,267,5,90,110,25,65,816,2746,2107,1334,1150,954,491,303,3,5506,4123,275,1501,274,1662,2072,304,4091
11/19/2020,Thursday,2464,19548,22012,1528,6771,4897,3044,2604,1861,824,475,8,12144,9393,475,3244,887,2635,4948,957,9341,265,617,533,380,322,212,94,40,1,1275,1179,10,840,38,289,437,120,740,1263,6154,4364,2664,2282,1649,730,435,7,10869,8214,465,2404,849,2346,4511,837,8601
10/23/2020,Friday,1089,10985,12074,859,3912,2495,1560,1386,1051,533,274,4,6521,5240,313,1521,588,1723,2780,511,4951,130,280,203,188,138,93,40,16,1,590,494,5,297,27,174,276,48,267,729,3632,2292,1372,1248,958,493,258,3,5931,4746,308,1224,561,1549,2504,463,4684
11/12/2020,Thursday,3262,17942,21204,1841,6086,4406,3005,2608,1952,860,439,7,11587,9217,400,3950,690,2632,4367,954,8611,353,843,648,541,422,288,125,40,2,1652,1598,12,1151,56,414,598,152,891,1488,5243,3758,2464,2186,1664,735,399,5,9935,7619,388,2799,634,2218,3769,802,7720
04/25/2020,Saturday,671,1834,2505,131,476,507,442,403,289,145,110,2,1304,1183,18,474,58,434,340,100,1099,32,120,128,130,115,66,40,39,1,335,333,3,264,16,120,81,20,170,99,356,379,312,288,223,105,71,1,969,850,15,210,42,314,259,80,929
09/30/2020,Wednesday,497,11881,12378,728,3641,2515,1636,1528,1288,600,439,3,6431,5414,533,1631,451,1789,2605,364,5538,51,142,98,64,68,43,19,12,0,253,243,1,186,8,77,108,29,89,677,3499,2417,1572,1460,1245,581,427,3,6178,5171,532,1445,443,1712,2497,335,5449
09/08/2020,Tuesday,451,9681,10132,590,2807,2227,1326,1199,994,571,415,3,5372,4356,404,1561,263,1410,2239,302,4357,39,142,96,68,52,34,15,5,0,213,238,0,233,9,45,94,11,59,551,2665,2131,1258,1147,960,556,410,3,5159,4118,404,1328,254,1365,2145,291,4298
10/09/2020,Friday,759,11309,12068,934,3858,2459,1492,1362,1051,558,350,4,6435,5338,295,2029,555,1685,2877,480,4442,70,202,178,118,80,58,36,16,1,378,377,4,308,12,100,192,34,113,864,3656,2281,1374,1282,993,522,334,3,6057,4961,291,1721,543,1585,2685,446,4329
05/24/2020,Sunday,340,2525,2865,164,515,518,468,467,371,236,121,5,1331,1519,15,444,34,600,547,86,1154,14,71,49,62,47,50,30,16,1,181,159,0,148,3,60,25,15,89,150,444,469,406,420,321,206,105,4,1150,1360,15,296,31,540,522,71,1065
03/14/2020,Saturday,12,127,139,7,29,19,28,19,17,9,5,6,71,65,3,13,2,31,43,5,45,0,1,2,2,2,1,2,1,1,8,4,0,1,0,5,5,0,1,7,28,17,26,17,16,7,4,5,63,61,3,12,2,26,38,5,44
08/28/2020,Friday,491,7816,8307,792,2248,1821,1067,945,807,421,204,2,4541,3582,184,1673,264,1282,1709,340,3039,80,149,81,67,59,30,17,8,0,236,255,0,237,9,78,89,18,60,712,2099,1740,1000,886,777,404,196,2,4305,3327,184,1436,255,1204,1620,322,2979
08/14/2020,Friday,408,7864,8272,696,2324,1745,1100,944,751,444,266,2,4560,3484,228,1507,228,1683,1868,295,2691,61,104,77,67,42,36,13,8,0,209,196,3,175,8,79,86,11,49,635,2220,1668,1033,902,715,431,258,2,4351,3288,225,1332,220,1604,1782,284,2642
08/20/2020,Thursday,482,8923,9405,809,2517,1932,1254,1150,920,521,297,5,5043,3937,425,1753,293,1581,2145,365,3268,57,134,99,73,61,39,14,5,0,266,213,3,214,6,87,101,18,56,752,2383,1833,1181,1089,881,507,292,5,4777,3724,422,1539,287,1494,2044,347,3212
03/11/2020,Wednesday,8,56,64,5,14,14,11,9,7,2,1,1,41,18,5,9,2,11,14,3,25,0,2,0,2,3,1,0,0,0,2,6,0,0,0,4,4,0,0,5,12,14,9,6,6,2,1,1,39,12,5,9,2,7,10,3,25
04/15/2020,Wednesday,637,1754,2391,121,384,462,420,410,308,174,111,1,1301,1060,30,427,61,557,373,126,847,21,93,106,108,127,84,55,43,0,296,338,3,226,20,175,63,45,108,100,291,356,312,283,224,119,68,1,1005,722,27,201,41,382,310,81,739
04/14/2020,Tuesday,638,1729,2367,132,350,451,407,379,320,185,142,1,1327,1029,11,417,75,550,424,118,783,16,100,120,112,118,72,52,48,0,341,295,2,224,23,174,93,32,92,116,250,331,295,261,248,133,94,1,986,734,9,193,52,376,331,86,691
06/05/2020,Friday,517,5116,5633,311,1213,1019,787,861,786,395,252,9,3008,2473,152,1184,89,1013,878,159,2310,43,106,88,86,82,58,35,18,1,270,243,4,289,7,67,46,16,92,268,1107,931,701,779,728,360,234,8,2738,2230,148,895,82,946,832,143,2218
07/21/2020,Tuesday,359,8080,8439,601,1956,1679,1247,1150,1003,511,284,8,4440,3652,347,1282,206,1718,1991,364,2878,33,101,68,63,35,33,14,11,1,171,187,1,133,4,94,61,17,50,568,1855,1611,1184,1115,970,497,273,7,4269,3465,346,1149,202,1624,1930,347,2828
07/13/2020,Monday,406,9973,10379,676,2444,2193,1391,1357,1185,697,431,5,5679,4388,312,1701,214,2205,2243,357,3659,38,118,83,61,40,40,11,15,0,225,178,3,162,8,101,56,14,65,638,2326,2110,1330,1317,1145,686,416,5,5454,4210,309,1539,206,2104,2187,343,3594
08/22/2020,Saturday,203,3791,3994,355,1056,759,477,494,424,261,166,2,2205,1776,13,455,126,790,908,198,1517,16,59,31,31,24,22,16,4,0,95,106,2,78,5,30,53,11,26,339,997,728,446,470,402,245,162,2,2110,1670,11,377,121,760,855,187,1491
11/23/2020,Monday,2771,20967,23738,1570,6823,5441,3330,2971,2023,922,647,11,12990,10325,423,3750,852,3152,4858,957,10169,305,653,536,437,420,245,111,64,0,1442,1323,6,986,52,406,432,121,774,1265,6170,4905,2893,2551,1778,811,583,11,11548,9002,417,2764,800,2746,4426,836,9395
09/21/2020,Monday,475,10027,10502,756,3256,2243,1318,1217,908,492,309,3,5624,4486,392,1753,400,1563,2412,343,4031,58,143,91,69,48,37,21,8,0,241,231,3,254,7,46,89,15,64,698,3113,2152,1249,1169,871,471,301,3,5383,4255,389,1499,393,1517,2323,328,3967
05/16/2020,Saturday,594,3380,3974,217,638,637,624,629,596,410,220,3,2182,1722,70,676,62,653,531,140,1912,31,129,106,98,87,81,35,27,0,315,274,5,249,12,94,65,16,158,186,509,531,526,542,515,375,193,3,1867,1448,65,427,50,559,466,124,1754
04/06/2020,Monday,561,1265,1826,35,263,355,313,333,287,145,94,1,1004,814,8,224,52,457,299,84,710,3,69,92,98,106,92,58,42,1,294,265,2,131,21,211,97,26,75,32,194,263,215,227,195,87,52,0,710,549,6,93,31,246,202,58,635
07/06/2020,Monday,352,8438,8790,502,1968,1710,1226,1171,1054,657,494,8,4804,3771,215,1327,216,1793,1768,240,3446,25,92,75,65,41,31,16,7,0,199,147,6,129,16,80,45,11,71,477,1876,1635,1161,1130,1023,641,487,8,4605,3624,209,1198,200,1713,1723,229,3375
06/06/2020,Saturday,250,2762,3012,144,590,537,446,441,435,296,118,5,1622,1321,69,483,55,572,589,151,1162,23,53,25,51,36,33,19,10,0,131,119,0,139,5,36,29,7,34,121,537,512,395,405,402,277,108,5,1491,1202,69,344,50,536,560,144,1128
07/05/2020,Sunday,107,2537,2644,175,564,488,321,406,355,219,113,3,1439,1177,28,257,53,608,618,118,990,7,30,21,17,18,9,3,2,0,57,49,1,30,0,22,22,9,24,168,534,467,304,388,346,216,111,3,1382,1128,27,227,53,586,596,109,966
07/29/2020,Wednesday,542,9274,9816,768,2498,2054,1368,1145,1015,557,400,11,5415,3959,442,2061,227,1894,2035,306,3293,60,162,113,79,64,35,24,5,0,281,256,5,222,12,124,108,21,55,708,2336,1941,1289,1081,980,533,395,11,5134,3703,437,1839,215,1770,1927,285,3238
12/04/2020,Friday,77,758,835,18,277,159,118,106,75,52,30,0,462,372,1,83,93,156,358,96,49,4,13,9,12,16,8,8,7,0,40,37,0,8,7,15,30,7,10,14,264,150,106,90,67,44,23,0,422,335,1,75,86,141,328,89,39
06/18/2020,Thursday,286,6035,6321,288,1346,1243,900,865,822,462,380,15,3178,2733,410,963,148,1080,956,183,2991,25,63,47,41,48,26,17,19,0,151,131,4,138,4,47,39,13,45,263,1283,1196,859,817,796,445,361,15,3027,2602,406,825,144,1033,917,170,2946
05/08/2020,Friday,1052,4361,5413,260,939,1104,941,874,678,380,224,13,2700,2483,230,1153,93,829,665,188,2485,51,190,217,215,174,109,53,43,0,507,525,20,488,21,152,92,45,254,209,749,887,726,700,569,327,181,13,2193,1958,210,665,72,677,573,143,2231
07/02/2020,Thursday,319,9432,9751,459,2138,1920,1430,1428,1219,643,483,31,5377,3886,488,1286,232,1897,1723,299,4314,33,100,49,60,32,27,10,8,0,173,146,0,119,7,74,48,9,62,426,2038,1871,1370,1396,1192,633,475,31,5204,3740,488,1167,225,1823,1675,290,4252
05/11/2020,Monday,1088,4481,5569,297,965,1046,873,821,759,483,315,10,2875,2562,132,1212,93,854,813,147,2450,59,215,224,202,152,133,67,33,3,560,514,14,554,20,161,87,30,236,238,750,822,671,669,626,416,282,7,2315,2048,118,658,73,693,726,117,2214
07/19/2020,Sunday,118,2797,2915,209,623,524,351,411,367,253,176,1,1531,1355,29,303,56,574,727,209,1046,12,30,24,12,20,7,8,5,0,60,57,1,28,2,39,30,2,17,197,593,500,339,391,360,245,171,1,1471,1298,28,275,54,535,697,207,1029
05/10/2020,Sunday,368,1505,1873,125,344,351,272,271,219,153,134,4,921,948,4,402,35,405,333,98,600,16,76,64,73,53,44,17,25,0,163,204,1,150,8,81,39,18,72,109,268,287,199,218,175,136,109,4,758,744,3,252,27,324,294,80,528
06/14/2020,Sunday,122,2076,2198,114,401,386,289,328,286,218,164,12,1226,947,25,233,39,453,534,76,863,11,29,18,22,21,12,5,4,0,66,56,0,47,2,26,6,7,34,103,372,368,267,307,274,213,160,12,1160,891,25,186,37,427,528,69,829
10/08/2020,Thursday,653,11435,12088,831,3662,2595,1500,1406,1167,565,358,4,6416,5268,404,1879,453,1497,2757,386,5116,83,190,123,71,90,66,21,9,0,318,335,0,272,14,89,150,27,101,748,3472,2472,1429,1316,1101,544,349,4,6098,4933,404,1607,439,1408,2607,359,5015
03/09/2020,Monday,2,33,35,1,7,14,2,6,1,2,2,0,23,11,1,3,0,7,11,3,11,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,7,14,2,6,1,1,1,0,23,9,1,3,0,6,10,3,11
11/09/2020,Monday,3426,17350,20776,1774,5818,4339,2959,2547,1799,902,623,15,11277,8907,592,4035,734,2865,4391,802,7949,398,887,667,565,437,277,123,70,2,1729,1680,17,1297,62,398,617,143,909,1376,4931,3672,2394,2110,1522,779,553,13,9548,7227,575,2738,672,2467,3774,659,7040
04/10/2020,Friday,503,1392,1895,74,273,376,328,346,285,133,78,2,985,900,10,292,55,489,264,86,709,20,70,92,79,94,80,39,29,0,236,266,1,151,26,178,67,20,61,54,203,284,249,252,205,94,49,2,749,634,9,141,29,311,197,66,648
06/19/2020,Friday,319,5820,6139,352,1265,1173,861,889,831,445,312,11,3299,2593,247,970,108,1166,1120,208,2567,27,83,53,45,41,35,19,15,1,167,148,4,144,5,53,48,14,55,325,1182,1120,816,848,796,426,297,10,3132,2445,243,826,103,1113,1072,194,2512
09/20/2020,Sunday,113,3302,3415,225,1330,646,328,362,278,164,76,6,1788,1615,12,332,240,549,817,129,1348,12,31,28,12,9,9,9,3,0,52,61,0,35,7,8,45,4,14,213,1299,618,316,353,269,155,73,6,1736,1554,12,297,233,541,772,125,1334
07/12/2020,Sunday,113,2485,2598,176,551,509,348,338,317,222,135,2,1446,1136,16,213,61,620,663,116,925,8,35,19,19,12,4,10,6,0,63,50,0,30,4,32,20,3,24,168,516,490,329,326,313,212,129,2,1383,1086,16,183,57,588,643,113,901
05/31/2020,Sunday,155,1590,1745,107,341,330,259,262,212,138,93,3,924,808,13,217,34,419,337,56,682,15,31,19,35,18,18,11,7,1,79,75,1,54,2,42,15,1,41,92,310,311,224,244,194,127,86,2,845,733,12,163,32,377,322,55,641
07/22/2020,Wednesday,458,8992,9450,625,2377,2018,1312,1177,1021,558,355,7,5151,3726,573,1462,241,1862,2162,254,3469,44,152,97,70,36,34,20,5,0,238,216,4,166,13,96,115,12,56,581,2225,1921,1242,1141,987,538,350,7,4913,3510,569,1296,228,1766,2047,242,3413
04/29/2020,Wednesday,1052,3208,4260,191,750,813,742,721,530,277,230,6,2231,1956,73,969,85,750,588,178,1690,49,185,208,203,200,106,53,48,0,498,545,9,475,15,155,102,35,270,142,565,605,539,521,424,224,182,6,1733,1411,64,494,70,595,486,143,1420
03/08/2020,Sunday,2,15,17,2,3,5,3,1,1,1,1,0,2,14,1,1,0,3,8,0,5,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,3,5,2,1,1,0,1,0,2,12,1,1,0,3,6,0,5
04/24/2020,Friday,1110,2788,3898,146,630,700,647,682,569,298,216,10,1983,1686,229,738,92,739,530,170,1629,32,178,173,189,203,157,79,97,2,518,540,52,416,28,217,144,50,255,114,452,527,458,479,412,219,119,8,1465,1146,177,322,64,522,386,120,1374
11/08/2020,Sunday,1185,5940,7125,632,1914,1494,1004,884,654,316,221,6,3730,3300,95,1053,251,1112,1793,332,2584,125,295,249,184,155,97,49,31,0,598,585,2,367,24,179,293,70,252,507,1619,1245,820,729,557,267,190,6,3132,2715,93,686,227,933,1500,262,2332
03/13/2020,Friday,11,108,119,11,25,31,16,15,9,8,4,0,47,51,21,14,5,8,17,0,75,0,2,4,1,1,2,0,1,0,4,7,0,2,1,2,5,0,1,11,23,27,15,14,7,8,3,0,43,44,21,12,4,6,12,0,74
05/14/2020,Thursday,917,4348,5265,279,969,1033,880,817,648,347,274,18,2674,2311,280,1167,85,917,707,181,2208,50,189,190,158,120,107,56,46,1,476,432,9,400,17,179,81,39,201,229,780,843,722,697,541,291,228,17,2198,1879,271,767,68,738,626,142,2007
11/26/2020,Thursday,319,2534,2853,131,512,485,403,462,407,282,168,3,1502,1245,106,218,52,683,452,68,1380,20,56,39,46,53,43,37,24,1,167,151,1,64,3,101,48,18,85,111,456,446,357,409,364,245,144,2,1335,1094,105,154,49,582,404,50,1295
08/12/2020,Wednesday,527,10443,10970,846,2899,2312,1449,1336,1161,553,397,17,5982,4566,422,1909,267,1943,2247,308,4296,61,143,109,89,70,32,12,10,1,278,246,3,226,2,94,117,16,72,785,2756,2203,1360,1266,1129,541,387,16,5704,4320,419,1683,265,1849,2130,292,4224
03/15/2020,Sunday,19,153,172,17,33,39,25,20,19,13,5,1,90,81,1,23,7,46,38,8,50,0,2,4,4,2,2,3,1,1,8,11,0,3,1,6,7,0,2,17,31,35,21,18,17,10,4,0,82,70,1,20,6,40,31,8,48
05/23/2020,Saturday,405,3040,3445,207,582,585,522,578,504,279,182,6,1739,1661,45,571,43,643,509,138,1541,32,82,70,69,68,42,22,19,1,210,194,1,178,12,77,38,12,88,175,500,515,453,510,462,257,163,5,1529,1467,44,393,31,566,471,126,1453
06/07/2020,Sunday,146,1838,1984,86,418,378,245,301,296,169,85,6,1044,905,35,231,36,494,436,79,708,2,32,31,23,25,18,10,5,0,71,74,1,61,6,26,13,4,36,84,386,347,222,276,278,159,80,6,973,831,34,170,30,468,423,75,672
04/07/2020,Tuesday,559,1293,1852,36,268,397,327,302,271,136,115,0,993,844,15,272,49,455,279,90,707,3,78,110,96,86,79,52,55,0,293,259,7,162,15,191,89,27,75,33,190,287,231,216,192,84,60,0,700,585,8,110,34,264,190,63,632
10/19/2020,Monday,1236,13940,15176,1206,4276,3245,1971,1813,1354,669,637,5,8007,6582,587,2613,585,2226,3705,525,5522,153,296,257,174,185,107,41,21,2,635,599,2,455,30,198,257,53,243,1053,3980,2988,1797,1628,1247,628,616,3,7372,5983,585,2158,555,2028,3448,472,5279
08/10/2020,Monday,480,9200,9680,757,2483,2000,1289,1234,972,575,357,13,5311,4023,346,1939,279,1847,2185,268,3162,55,136,91,78,63,30,20,7,0,242,236,2,252,11,67,91,13,46,702,2347,1909,1211,1171,942,555,350,13,5069,3787,344,1687,268,1780,2094,255,3116
08/16/2020,Sunday,141,2867,3008,239,740,603,356,355,331,224,157,3,1574,1412,22,331,96,671,882,105,923,7,45,29,14,18,13,10,4,1,72,68,1,34,6,27,41,7,26,232,695,574,342,337,318,214,153,2,1502,1344,21,297,90,644,841,98,897
07/20/2020,Monday,468,9542,10010,687,2348,2130,1321,1337,1178,626,377,6,5285,4423,302,1677,287,1925,2411,418,3292,56,120,97,71,56,44,18,6,0,241,223,4,201,13,102,76,18,58,631,2228,2033,1250,1281,1134,608,371,6,5044,4200,298,1476,274,1823,2335,400,3234
03/12/2020,Thursday,6,65,71,8,16,15,9,9,0,6,3,5,35,34,2,4,0,5,17,3,42,0,2,1,0,1,0,2,0,0,2,3,1,0,0,0,5,0,1,8,14,14,9,8,0,4,3,5,33,31,1,4,0,5,12,3,41
04/20/2020,Monday,942,2332,3274,118,537,582,630,582,478,211,132,4,1663,1536,75,673,90,727,469,117,1198,23,156,179,201,179,114,50,38,2,456,477,9,387,25,237,101,41,151,95,381,403,429,403,364,161,94,2,1207,1059,66,286,65,490,368,76,1047
11/16/2020,Monday,2971,20216,23187,1744,6215,4700,3441,3054,2190,1118,715,10,12609,9771,807,3906,779,3129,4547,923,9903,351,694,566,525,419,235,111,69,1,1531,1427,13,1048,62,398,522,142,799,1393,5521,4134,2916,2635,1955,1007,646,9,11078,8344,794,2858,717,2731,4025,781,9104
09/18/2020,Friday,396,7951,8347,614,2235,1730,1095,1032,917,460,263,1,4409,3736,202,1400,254,1252,1702,310,3429,43,113,76,52,55,37,11,9,0,182,213,1,168,11,48,86,19,64,571,2122,1654,1043,977,880,449,254,1,4227,3523,201,1232,243,1204,1616,291,3365
08/02/2020,Sunday,121,2534,2655,178,626,536,334,325,294,205,154,3,1494,1140,21,224,74,565,668,112,1012,11,29,30,18,14,9,8,2,0,55,66,0,30,4,34,31,6,16,167,597,506,316,311,285,197,152,3,1439,1074,21,194,70,531,637,106,996
03/24/2020,Tuesday,345,1006,1351,43,201,330,260,223,161,88,44,1,744,602,5,104,33,314,223,61,616,1,55,66,55,59,61,35,12,1,157,187,1,54,11,155,76,10,39,42,146,264,205,164,100,53,32,0,587,415,4,50,22,159,147,51,577
09/02/2020,Wednesday,502,9656,10158,690,2847,2316,1359,1147,981,492,320,6,5600,4294,264,1578,323,1724,2121,312,4100,49,164,100,79,53,37,16,4,0,270,232,0,224,11,64,106,20,77,641,2683,2216,1280,1094,944,476,316,6,5330,4062,264,1354,312,1660,2015,292,4023
09/29/2020,Tuesday,401,10965,11366,727,3468,2331,1361,1387,1128,593,367,4,6050,4794,522,1591,476,1533,2495,333,4938,49,104,81,68,49,26,19,5,0,209,189,3,186,12,42,84,16,61,678,3364,2250,1293,1338,1102,574,362,4,5841,4605,519,1405,464,1491,2411,317,4877
03/16/2020,Monday,40,375,415,46,89,90,56,66,34,18,11,5,239,166,10,36,11,55,79,15,219,0,8,9,10,6,3,3,0,1,17,22,1,2,6,13,14,0,5,46,81,81,46,60,31,15,11,4,222,144,9,34,5,42,65,15,214
05/29/2020,Friday,649,5948,6597,312,1216,1183,1074,1121,910,503,270,8,3263,3058,276,1330,93,1167,798,218,2991,32,158,107,125,105,65,22,34,1,331,312,6,324,16,117,50,20,122,280,1058,1076,949,1016,845,481,236,7,2932,2746,270,1006,77,1050,748,198,2869
05/27/2020,Wednesday,811,6065,6876,361,1241,1222,1099,1121,1011,493,315,13,3382,3149,345,1410,107,1191,918,221,3029,72,152,138,154,112,103,46,34,0,421,378,12,397,12,126,75,29,172,289,1089,1084,945,1009,908,447,281,13,2961,2771,333,1013,95,1065,843,192,2857
03/20/2020,Friday,126,697,823,50,128,176,133,127,119,56,30,4,465,346,12,55,22,278,141,31,296,0,15,19,24,23,25,16,4,0,56,69,1,16,6,66,24,2,12,50,113,157,109,104,94,40,26,4,409,277,11,39,16,212,117,29,284
