ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60625,33,08/09/2020,08/15/2020,50,1830,63,2309.4,1530,19853,1931,25053.3,0.0,0.1,2,106,2.5,133.8,79243,60625-33,POINT (-87.701816 41.971155)
60623,24,06/07/2020,06/13/2020,65,3400,76,3954.5,932,10589,1084,12315.8,0.1,0.3,8,138,9.3,160.5,85979,60623-24,POINT (-87.717446 41.850321)
60623,25,06/14/2020,06/20/2020,58,3458,68,4021.9,1022,11611,1189,13504.5,0.1,0.3,4,142,4.7,165.2,85979,60623-25,POINT (-87.717446 41.850321)
60623,19,05/03/2020,05/09/2020,542,2249,630,2615.8,1389,4791,1616,5572.3,0.4,0.4,17,72,19.8,83.7,85979,60623-19,POINT (-87.717446 41.850321)
60612,42,10/11/2020,10/17/2020,42,1093,122,3185.6,1072,18919,3124,55139.8,0.0,0.1,0,31,0.0,90.4,34311,60612-42,POINT (-87.687011 41.88004)
60612,43,10/18/2020,10/24/2020,94,1187,274,3459.5,1431,20350,4171,59310.4,0.1,0.1,0,31,0.0,90.4,34311,60612-43,POINT (-87.687011 41.88004)
60615,40,09/27/2020,10/03/2020,8,651,19,1566.3,1752,17379,4215,41813.6,0.0,0.0,0,16,0.0,38.5,41563,60615-40,POINT (-87.602725 41.801993)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-18,POINT (-87.622844 41.886262)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-15,POINT (-87.628309 41.883136)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-20,POINT (-87.628309 41.883136)
60615,44,10/25/2020,10/31/2020,68,828,164,1992.2,2155,25533,5185,61432,0.0,0.0,0,16,0.0,38.5,41563,60615-44,POINT (-87.602725 41.801993)
60613,11,03/08/2020,03/14/2020,5,5,10,10,13,15,26,29.9,0.0,0.0,0,0,0.0,0.0,50113,60613-11,POINT (-87.661343 41.953742)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,95,160,189.6,0.2,0.2,0,0,0.0,0.0,50113,60613-12,POINT (-87.661343 41.953742)
60615,45,11/01/2020,11/07/2020,120,948,289,2280.9,2175,27708,5233,66665.1,0.1,0.0,0,16,0.0,38.5,41563,60615-45,POINT (-87.602725 41.801993)
60616,22,05/24/2020,05/30/2020,30,426,55,782.2,572,3452,1050,6338.1,0.1,0.1,3,33,5.5,60.6,54464,60616-22,POINT (-87.629531 41.844869)
60616,23,05/31/2020,06/06/2020,18,444,33,815.2,376,3828,690,7028.5,0.1,0.1,0,33,0.0,60.6,54464,60616-23,POINT (-87.629531 41.844869)
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,25,28,91,101.5,0.0,0.0,0,0,0.0,0.0,27579,60656-12,POINT (-87.817934 41.974566)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-13,POINT (-87.817934 41.974566)
60616,24,06/07/2020,06/13/2020,11,455,20,835.4,727,4555,1335,8363.3,0.0,0.1,2,35,3.7,64.3,54464,60616-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,463,15,850.1,708,5263,1300,9663.3,0.0,0.1,0,35,0.0,64.3,54464,60616-25,POINT (-87.629531 41.844869)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,144,320,522,1160.3,0.1,0.1,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60656,15,04/05/2020,04/11/2020,27,76,98,275.6,196,516,711,1871,0.1,0.1,0,2,0.0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,21,94,143,640.5,0.2,0.2,0,0,0.0,0.0,14675,60601-14,POINT (-87.622844 41.886262)
60602,24,06/07/2020,06/13/2020,0,13,0,1045,26,185,2090,14871.4,0.1,0.1,0,0,0.0,0.0,1244,60602-24,POINT (-87.628309 41.883136)
60607,23,05/31/2020,06/06/2020,5,446,17,1507.2,209,1939,706,6552.7,0.0,0.1,0,4,0.0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,117,212,234,423,0.2,0.2,0,0,0.0,0.0,50113,60613-13,POINT (-87.661343 41.953742)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,343,261,684.5,0.3,0.3,1,1,2.0,2.0,50113,60613-14,POINT (-87.661343 41.953742)
60613,15,04/05/2020,04/11/2020,33,148,66,295.3,125,468,249,933.9,0.2,0.2,4,5,8.0,10.0,50113,60613-15,POINT (-87.661343 41.953742)
60616,26,06/21/2020,06/27/2020,23,486,42,892.3,1109,6372,2036,11699.5,0.0,0.1,0,35,0.0,64.3,54464,60616-26,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,25,511,46,938.2,1186,7558,2178,13877.1,0.0,0.1,0,35,0.0,64.3,54464,60616-27,POINT (-87.629531 41.844869)
60613,16,04/12/2020,04/18/2020,36,184,72,367.2,164,632,327,1261.1,0.2,0.2,3,8,6.0,16.0,50113,60613-16,POINT (-87.661343 41.953742)
60613,17,04/19/2020,04/25/2020,37,221,74,441,210,842,419,1680.2,0.1,0.2,3,11,6.0,22.0,50113,60613-17,POINT (-87.661343 41.953742)
60616,29,07/12/2020,07/18/2020,23,568,42,1042.9,723,9496,1328,17435.4,0.0,0.1,0,35,0.0,64.3,54464,60616-29,POINT (-87.629531 41.844869)
60616,44,10/25/2020,10/31/2020,128,1233,235,2263.9,2217,28393,4071,52131.7,0.1,0.0,0,43,0.0,79.0,54464,60616-44,POINT (-87.629531 41.844869)
60616,45,11/01/2020,11/07/2020,204,1437,375,2638.4,2255,30648,4140,56272,0.1,0.1,3,46,5.5,84.5,54464,60616-45,POINT (-87.629531 41.844869)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,126,138,153,167.2,0.1,0.1,0,0,0.0,0.0,82534,60617-12,POINT (-87.556897 41.721257)
60656,16,04/12/2020,04/18/2020,24,100,87,362.6,161,677,584,2454.8,0.2,0.1,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60656,17,04/19/2020,04/25/2020,28,128,102,464.1,195,872,707,3161.8,0.2,0.2,0,4,0.0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60656,18,04/26/2020,05/02/2020,33,161,120,583.8,199,1071,722,3883.4,0.2,0.2,2,6,7.3,21.8,27579,60656-18,POINT (-87.817934 41.974566)
60656,19,05/03/2020,05/09/2020,31,192,112,696.2,216,1287,783,4666.6,0.1,0.2,1,7,3.6,25.4,27579,60656-19,POINT (-87.817934 41.974566)
60623,36,08/30/2020,09/05/2020,66,4251,77,4944.2,1142,24317,1328,28282.5,0.1,0.2,0,157,0.0,182.6,85979,60623-36,POINT (-87.717446 41.850321)
60656,20,05/10/2020,05/16/2020,22,214,80,776,253,1540,917,5584,0.1,0.2,0,7,0.0,25.4,27579,60656-20,POINT (-87.817934 41.974566)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-23,POINT (-87.622844 41.886262)
60607,19,05/03/2020,05/09/2020,18,406,61,1372,192,1063,649,3592.3,0.1,0.1,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60610,14,03/29/2020,04/04/2020,19,82,49,210.2,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-14,POINT (-87.63581 41.90455)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60617,14,03/29/2020,04/04/2020,100,208,121,252,271,638,328,773,0.3,0.3,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
60617,15,04/05/2020,04/11/2020,89,297,108,359.9,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1356,494,1643,0.2,0.2,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-17,POINT (-87.556897 41.721257)
60613,23,05/31/2020,06/06/2020,16,378,32,754.3,405,2893,808,5773,0.0,0.1,1,28,2.0,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60613,24,06/07/2020,06/13/2020,14,392,28,782.2,710,3603,1417,7189.8,0.0,0.1,0,28,0.0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,402,20,802.2,613,4216,1223,8413,0.0,0.1,1,29,2.0,57.9,50113,60613-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19,421,38,840.1,752,4968,1501,9913.6,0.0,0.1,2,31,4.0,61.9,50113,60613-26,POINT (-87.661343 41.953742)
60613,27,06/28/2020,07/04/2020,27,448,54,894,987,5955,1970,11883.1,0.0,0.1,0,31,0.0,61.9,50113,60613-27,POINT (-87.661343 41.953742)
60617,44,10/25/2020,10/31/2020,272,3007,330,3643.3,2310,35934,2799,43538.4,0.1,0.1,3,87,3.6,105.4,82534,60617-44,POINT (-87.556897 41.721257)
60623,39,09/20/2020,09/26/2020,95,4474,110,5203.6,1278,27640,1486,32147.4,0.1,0.2,2,160,2.3,186.1,85979,60623-39,POINT (-87.717446 41.850321)
60623,44,10/25/2020,10/31/2020,388,5535,451,6437.6,2255,36529,2623,42486,0.2,0.2,0,164,0.0,190.7,85979,60623-44,POINT (-87.717446 41.850321)
60656,21,05/17/2020,05/23/2020,22,236,80,855.7,284,1824,1030,6613.7,0.1,0.1,0,7,0.0,25.4,27579,60656-21,POINT (-87.817934 41.974566)
60617,18,04/26/2020,05/02/2020,152,612,184,741.5,896,2794,1086,3385.3,0.2,0.2,3,27,3.6,32.7,82534,60617-18,POINT (-87.556897 41.721257)
60623,45,11/01/2020,11/07/2020,518,6053,602,7040.1,2703,39232,3144,45629.7,0.2,0.2,4,168,4.7,195.4,85979,60623-45,POINT (-87.717446 41.850321)
60625,34,08/16/2020,08/22/2020,88,1918,111,2420.4,1507,21360,1902,26955.1,0.1,0.1,1,107,1.3,135.0,79243,60625-34,POINT (-87.701816 41.971155)
60656,22,05/24/2020,05/30/2020,20,256,72,928.2,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-22,POINT (-87.817934 41.974566)
60625,36,08/30/2020,09/05/2020,56,2046,71,2581.9,1470,24445,1855,30848.2,0.0,0.1,2,110,2.5,138.8,79243,60625-36,POINT (-87.701816 41.971155)
60608,14,03/29/2020,04/04/2020,75,166,95,209.6,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60608,15,04/05/2020,04/11/2020,123,289,155,364.9,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60609,13,03/22/2020,03/28/2020,46,60,75,97.6,124,191,202,310.6,0.3,0.2,0,0,0.0,0.0,61495,60609-13,POINT (-87.653382 41.812017)
60607,14,03/29/2020,04/04/2020,33,80,112,270.4,84,284,284,959.8,0.3,0.2,0,0,0.0,0.0,29591,60607-14,POINT (-87.652727 41.876104)
60614,14,03/29/2020,04/04/2020,43,120,60,168.3,149,443,209,621.2,0.2,0.2,0,1,0.0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,876,337,1228.5,0.1,0.2,15,24,21.0,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60614,17,04/19/2020,04/25/2020,68,272,95,381.4,306,1182,429,1657.6,0.2,0.2,8,32,11.2,44.9,71308,60614-17,POINT (-87.652064 41.922605)
60656,23,05/31/2020,06/06/2020,12,268,44,971.8,256,2411,928,8742.2,0.1,0.1,0,7,0.0,25.4,27579,60656-23,POINT (-87.817934 41.974566)
60656,24,06/07/2020,06/13/2020,10,278,36,1008,273,2684,990,9732,0.0,0.1,0,7,0.0,25.4,27579,60656-24,POINT (-87.817934 41.974566)
60656,25,06/14/2020,06/20/2020,6,284,22,1029.8,312,2996,1131,10863.3,0.1,0.1,2,9,7.3,32.6,27579,60656-25,POINT (-87.817934 41.974566)
60613,38,09/13/2020,09/19/2020,44,757,88,1510.6,1173,17919,2341,35757.2,0.0,0.0,0,31,0.0,61.9,50113,60613-38,POINT (-87.661343 41.953742)
60613,39,09/20/2020,09/26/2020,35,792,70,1580.4,1141,19060,2277,38034,0.0,0.0,0,31,0.0,61.9,50113,60613-39,POINT (-87.661343 41.953742)
60613,42,10/11/2020,10/17/2020,93,992,186,1979.5,1948,24520,3887,48929.4,0.0,0.0,0,33,0.0,65.9,50113,60613-42,POINT (-87.661343 41.953742)
60614,18,04/26/2020,05/02/2020,96,368,135,516.1,471,1653,660,2318.1,0.1,0.2,6,38,8.4,53.3,71308,60614-18,POINT (-87.652064 41.922605)
60614,19,05/03/2020,05/09/2020,58,426,81,597.4,486,2139,682,2999.7,0.1,0.2,10,48,14.0,67.3,71308,60614-19,POINT (-87.652064 41.922605)
60613,43,10/18/2020,10/24/2020,114,1106,228,2207,2111,26631,4212,53141.9,0.1,0.0,0,33,0.0,65.9,50113,60613-43,POINT (-87.661343 41.953742)
60624,24,06/07/2020,06/13/2020,13,870,36,2406.1,418,4168,1156,11527.2,0.0,0.2,0,24,0.0,66.4,36158,60624-24,POINT (-87.722735 41.879417)
60624,25,06/14/2020,06/20/2020,22,892,61,2467,415,4583,1148,12674.9,0.1,0.2,3,27,8.3,74.7,36158,60624-25,POINT (-87.722735 41.879417)
60618,20,05/10/2020,05/16/2020,138,967,146,1024.4,967,4189,1024,4437.7,0.2,0.2,6,31,6.4,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60618,21,05/17/2020,05/23/2020,141,1108,149,1173.8,1063,5252,1126,5563.9,0.2,0.2,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60614,21,05/17/2020,05/23/2020,16,482,22,675.9,649,3442,910,4826.9,0.1,0.1,4,58,5.6,81.3,71308,60614-21,POINT (-87.652064 41.922605)
60614,22,05/24/2020,05/30/2020,16,498,22,698.4,455,3897,638,5465,0.0,0.1,4,62,5.6,86.9,71308,60614-22,POINT (-87.652064 41.922605)
60655,37,09/06/2020,09/12/2020,19,618,66,2145.5,383,9618,1330,33391.2,0.1,0.1,0,14,0.0,48.6,28804,60655-37,POINT (-87.701434 41.696456)
60614,23,05/31/2020,06/06/2020,5,503,7,705.4,520,4417,729,6194.3,0.0,0.1,0,62,0.0,86.9,71308,60614-23,POINT (-87.652064 41.922605)
60614,24,06/07/2020,06/13/2020,15,518,21,726.4,753,5170,1056,7250.2,0.0,0.1,2,64,2.8,89.8,71308,60614-24,POINT (-87.652064 41.922605)
60614,25,06/14/2020,06/20/2020,18,536,25,751.7,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-25,POINT (-87.652064 41.922605)
60614,26,06/21/2020,06/27/2020,30,566,42,793.7,1028,6908,1442,9687.6,0.0,0.1,0,65,0.0,91.2,71308,60614-26,POINT (-87.652064 41.922605)
60614,27,06/28/2020,07/04/2020,49,615,69,862.5,1550,8458,2174,11861.2,0.0,0.1,3,68,4.2,95.4,71308,60614-27,POINT (-87.652064 41.922605)
60607,15,04/05/2020,04/11/2020,204,284,689,959.8,118,402,399,1358.5,0.2,0.2,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60617,45,11/01/2020,11/07/2020,392,3399,475,4118.3,2250,38184,2726,46264.6,0.2,0.1,1,88,1.2,106.6,82534,60617-45,POINT (-87.556897 41.721257)
60618,32,08/02/2020,08/08/2020,81,1738,86,1841.2,1950,21989,2066,23294.7,0.0,0.1,0,50,0.0,53.0,94395,60618-32,POINT (-87.703343 41.946699)
60655,38,09/13/2020,09/19/2020,23,641,80,2225.4,481,10099,1670,35061.1,0.1,0.1,0,14,0.0,48.6,28804,60655-38,POINT (-87.701434 41.696456)
60601,15,04/05/2020,04/11/2020,5,33,34,224.9,38,132,259,899.5,0.1,0.2,0,0,0.0,0.0,14675,60601-15,POINT (-87.622844 41.886262)
60618,42,10/11/2020,10/17/2020,162,2599,172,2753.3,2594,42413,2748,44931.4,0.1,0.1,2,56,2.1,59.3,94395,60618-42,POINT (-87.703343 41.946699)
60618,38,09/13/2020,09/19/2020,64,2185,68,2314.7,1787,33020,1893,34980.7,0.0,0.1,0,52,0.0,55.1,94395,60618-38,POINT (-87.703343 41.946699)
60601,22,05/24/2020,05/30/2020,2,70,14,477,86,601,586,4095.4,0.0,0.1,0,4,0.0,27.3,14675,60601-22,POINT (-87.622844 41.886262)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,26,804,2090,0.2,0.3,0,0,0.0,0.0,1244,60602-16,POINT (-87.628309 41.883136)
60618,43,10/18/2020,10/24/2020,207,2806,219,2972.6,3036,45449,3216,48147.7,0.1,0.1,2,58,2.1,61.4,94395,60618-43,POINT (-87.703343 41.946699)
60618,44,10/25/2020,10/31/2020,322,3128,341,3313.7,3166,48615,3354,51501.7,0.1,0.1,2,60,2.1,63.6,94395,60618-44,POINT (-87.703343 41.946699)
60618,39,09/20/2020,09/26/2020,64,2249,68,2382.5,1959,34979,2075,37056,0.0,0.1,1,53,1.1,56.1,94395,60618-39,POINT (-87.703343 41.946699)
60618,45,11/01/2020,11/07/2020,389,3517,412,3725.8,3496,52111,3704,55205.3,0.1,0.1,3,63,3.2,66.7,94395,60618-45,POINT (-87.703343 41.946699)
60624,35,08/23/2020,08/29/2020,22,1142,61,3158.4,601,10016,1662,27700.6,0.0,0.1,0,29,0.0,80.2,36158,60624-35,POINT (-87.722735 41.879417)
60624,38,09/13/2020,09/19/2020,28,1214,77,3357.5,555,11703,1535,32366.3,0.0,0.1,1,30,2.8,83.0,36158,60624-38,POINT (-87.722735 41.879417)
60624,39,09/20/2020,09/26/2020,25,1239,69,3426.6,514,12217,1422,33787.8,0.1,0.1,1,31,2.8,85.7,36158,60624-39,POINT (-87.722735 41.879417)
60624,40,09/27/2020,10/03/2020,19,1258,52,3479.2,560,12777,1549,35336.6,0.0,0.1,0,31,0.0,85.7,36158,60624-40,POINT (-87.722735 41.879417)
60625,37,09/06/2020,09/12/2020,52,2098,66,2647.6,1117,25562,1410,32257.7,0.0,0.1,0,110,0.0,138.8,79243,60625-37,POINT (-87.701816 41.971155)
60625,38,09/13/2020,09/19/2020,54,2152,68,2715.7,1311,26873,1654,33912.1,0.0,0.1,2,112,2.5,141.3,79243,60625-38,POINT (-87.701816 41.971155)
60625,39,09/20/2020,09/26/2020,55,2207,69,2785.1,1414,28287,1784,35696.5,0.0,0.1,1,113,1.3,142.6,79243,60625-39,POINT (-87.701816 41.971155)
60625,40,09/27/2020,10/03/2020,56,2263,71,2855.8,1517,29804,1914,37610.9,0.0,0.1,1,114,1.3,143.9,79243,60625-40,POINT (-87.701816 41.971155)
60625,41,10/04/2020,10/10/2020,122,2385,154,3009.7,2128,31932,2685,40296.3,0.1,0.1,0,114,0.0,143.9,79243,60625-41,POINT (-87.701816 41.971155)
60625,42,10/11/2020,10/17/2020,110,2495,139,3148.5,2241,34173,2828,43124.3,0.1,0.1,1,115,1.3,145.1,79243,60625-42,POINT (-87.701816 41.971155)
60625,43,10/18/2020,10/24/2020,158,2653,199,3347.9,2669,36842,3368,46492.4,0.1,0.1,2,117,2.5,147.6,79243,60625-43,POINT (-87.701816 41.971155)
60625,44,10/25/2020,10/31/2020,246,2899,310,3658.4,2598,39440,3278,49771,0.1,0.1,1,118,1.3,148.9,79243,60625-44,POINT (-87.701816 41.971155)
60625,45,11/01/2020,11/07/2020,334,3233,422,4079.9,2976,42416,3756,53526.5,0.1,0.1,0,118,0.0,148.9,79243,60625-45,POINT (-87.701816 41.971155)
60625,46,11/08/2020,11/14/2020,354,3587,447,4526.6,3124,45540,3942,57468.8,0.1,0.1,0,118,0.0,148.9,79243,60625-46,POINT (-87.701816 41.971155)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-11,POINT (-87.628309 41.883136)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-11,POINT (-87.63676 41.882634)
60619,32,08/02/2020,08/08/2020,31,1217,51,1986.7,1008,15505,1646,25311,0.0,0.1,0,65,0.0,106.1,61258,60619-32,POINT (-87.60569 41.744737)
60619,33,08/09/2020,08/15/2020,34,1251,56,2042.2,1093,16598,1784,27095.2,0.0,0.1,0,65,0.0,106.1,61258,60619-33,POINT (-87.60569 41.744737)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-10,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,659,62,924.2,1782,10240,2499,14360.2,0.0,0.1,1,69,1.4,96.8,71308,60614-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,31,690,44,967.6,1942,12182,2723,17083.6,0.0,0.1,1,70,1.4,98.2,71308,60614-29,POINT (-87.652064 41.922605)
60619,34,08/16/2020,08/22/2020,32,1283,52,2094.4,948,17546,1548,28642.8,0.0,0.1,0,65,0.0,106.1,61258,60619-34,POINT (-87.60569 41.744737)
60619,35,08/23/2020,08/29/2020,35,1318,57,2151.6,972,18518,1587,30229.5,0.0,0.1,1,66,1.6,107.7,61258,60619-35,POINT (-87.60569 41.744737)
60619,36,08/30/2020,09/05/2020,28,1346,46,2197.3,1017,19535,1660,31889.7,0.0,0.1,0,66,0.0,107.7,61258,60619-36,POINT (-87.60569 41.744737)
60620,19,05/03/2020,05/09/2020,94,854,138,1254.1,690,3497,1013,5135.4,0.2,0.2,6,55,8.8,80.8,68096,60620-19,POINT (-87.651656 41.740873)
60619,38,09/13/2020,09/19/2020,20,1390,33,2269.1,859,21169,1402,34557.1,0.0,0.1,1,67,1.6,109.4,61258,60619-38,POINT (-87.60569 41.744737)
60619,44,10/25/2020,10/31/2020,129,1774,211,2895.9,1401,28005,2287,45716.5,0.1,0.1,1,73,1.6,119.2,61258,60619-44,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,195,1969,318,3214.3,1562,29567,2550,48266.3,0.1,0.1,3,76,4.9,124.1,61258,60619-45,POINT (-87.60569 41.744737)
60620,20,05/10/2020,05/16/2020,80,934,118,1371.6,770,4267,1131,6266.2,0.1,0.2,4,59,5.9,86.6,68096,60620-20,POINT (-87.651656 41.740873)
60620,21,05/17/2020,05/23/2020,79,1013,116,1487.6,1156,5423,1698,7963.8,0.1,0.2,6,65,8.8,95.5,68096,60620-21,POINT (-87.651656 41.740873)
60625,48,11/22/2020,11/28/2020,205,4066,259,5131.1,2625,51672,3313,65207,0.1,0.1,1,124,1.3,156.5,79243,60625-48,POINT (-87.701816 41.971155)
60655,39,09/20/2020,09/26/2020,32,673,111,2336.5,454,10553,1576,36637.3,0.1,0.1,0,14,0.0,48.6,28804,60655-39,POINT (-87.701434 41.696456)
60637,11,03/08/2020,03/14/2020,,,,,5,5,10,10.5,0.0,0.0,0,0,0.0,0.0,47454,60637-11,POINT (-87.604053 41.780991)
60655,40,09/27/2020,10/03/2020,27,700,94,2430.2,454,11007,1576,38213.4,0.1,0.1,0,14,0.0,48.6,28804,60655-40,POINT (-87.701434 41.696456)
60655,41,10/04/2020,10/10/2020,37,737,128,2558.7,670,11677,2326,40539.5,0.1,0.1,1,15,3.5,52.1,28804,60655-41,POINT (-87.701434 41.696456)
60626,30,07/19/2020,07/25/2020,24,1261,48,2535.7,1477,16122,2970,32419.1,0.0,0.1,0,117,0.0,235.3,49730,60626-30,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,1295,34,2604.1,978,18081,1967,36358.3,0.0,0.1,0,118,0.0,237.3,49730,60626-32,POINT (-87.669834 42.009469)
60626,33,08/09/2020,08/15/2020,26,1321,52,2656.3,1438,19519,2892,39249.9,0.0,0.1,0,118,0.0,237.3,49730,60626-33,POINT (-87.669834 42.009469)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,154,314,324.5,0.1,0.1,0,0,0.0,0.0,47454,60637-12,POINT (-87.604053 41.780991)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0.0,0.0,71308,60614-11,POINT (-87.652064 41.922605)
60607,22,05/24/2020,05/30/2020,4,441,14,1490.3,213,1730,720,5846.4,0.0,0.1,0,4,0.0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,145,418,499,1439.3,0.4,0.3,2,6,6.9,20.7,29042,60621-15,POINT (-87.638812 41.776931)
60625,29,07/12/2020,07/18/2020,42,1624,53,2049.4,1426,14328,1800,18081.1,0.0,0.1,0,102,0.0,128.7,79243,60625-29,POINT (-87.701816 41.971155)
60625,30,07/19/2020,07/25/2020,55,1679,69,2118.8,1385,15713,1748,19828.9,0.0,0.1,0,102,0.0,128.7,79243,60625-30,POINT (-87.701816 41.971155)
60625,31,07/26/2020,08/01/2020,53,1732,67,2185.7,1324,17037,1671,21499.7,0.0,0.1,1,103,1.3,130.0,79243,60625-31,POINT (-87.701816 41.971155)
60625,32,08/02/2020,08/08/2020,48,1780,61,2246.3,1286,18323,1623,23122.5,0.0,0.1,1,104,1.3,131.2,79243,60625-32,POINT (-87.701816 41.971155)
60621,13,03/22/2020,03/28/2020,23,37,79,127.4,81,135,279,464.8,0.3,0.2,1,1,3.4,3.4,29042,60621-13,POINT (-87.638812 41.776931)
60621,14,03/29/2020,04/04/2020,54,91,186,313.3,138,273,475,940,0.4,0.3,3,4,10.3,13.8,29042,60621-14,POINT (-87.638812 41.776931)
60614,33,08/09/2020,08/15/2020,38,859,53,1204.6,1967,19154,2758,26860.9,0.0,0.0,0,70,0.0,98.2,71308,60614-33,POINT (-87.652064 41.922605)
60614,32,08/02/2020,08/08/2020,48,821,67,1151.3,1833,17187,2570,24102.5,0.0,0.0,0,70,0.0,98.2,71308,60614-32,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,23,882,32,1236.9,1963,21117,2753,29613.8,0.0,0.0,1,71,1.4,99.6,71308,60614-34,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,47,983,66,1378.5,1862,24958,2611,35000.3,0.0,0.0,0,72,0.0,101.0,71308,60614-36,POINT (-87.652064 41.922605)
60637,13,03/22/2020,03/28/2020,36,58,76,122.2,176,330,371,695.4,0.2,0.2,0,0,0.0,0.0,47454,60637-13,POINT (-87.604053 41.780991)
60637,14,03/29/2020,04/04/2020,57,115,120,242.3,202,532,426,1121.1,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
